Context,Input,Reference,Generated,BLEU,ROUGE-1,ROUGE-2,ROUGE-L,BERT Score,Perplexity
"Madeleine finds the Ruins of Taovahr false. She realizes that she must return home to find joy, even if it means going back to her old hermit. Mrs. Ericson and Don argue about whether or not there are real Martians on Mars. The narrator notes that Madeleine is now thirty-five years old. Her father has been trying to be a big brother after years of failure. ""I really don't understand this world,"" he says. ""The biggest piece of fiction on Mars"" is made up by Don.",He also makes fun of the fact,"He also makes fun of the fact that some of the ancient Martians who live in the hills have no idea how to use the Martian desert to their advantage. They stop at an abandoned hotel called Martian Haven, which serves as one of the main attractions for the Love Ritual of the Double Moons. There's a large amphitheatre set up in the middle of the lot, with two canals on two sides, and a five-mile-long artificial lake on three sides. Mr. Iricson stands out because he looks like a stereotypical Old Hermit from his days spent traveling through the desert.","He also makes fun of the fact that there aren't any real Martians on Mars because they live in ruins instead of cities. But when Madeleine tries to explain how things work, Mr. Eckhart tells him that he doesn't need to worry; he just needs to stay out of trouble for a few days so his father can get some sleep. That night, however, Madeleine comes home late from school and asks Don why he didn't go to the movies with her yesterday evening. When Don tells her that he wanted to see what was going on at the theater but couldn't afford tickets ,she gets angry . She then goes upstairs to check on her sister's behavior before calling an amb",0.07593638960921238,0.33043478260869563,0.07017543859649122,0.18260869565217389,0.8302931189537048,8.05182933807373
"The Doll's Playhouse Martha discovers a black wooden chest that Uncle Walter had sent over from Italy years ago. Martha decides to dust it up and put it in order, but when she opens the back door, she finds three men--Beni, Beni, and Martha--who are all dressed in very different ways.",They tell her that they are Italian,"They tell her that they are Italian bandits who have been living in Chicago since before Martha was born. Martha tells them that she is on Prairie avenue in Chicago because Uncle Walter sent her there as a traveling trunk. The three of them go into the attic to search for their treasure. Martha realizes that this treasure belongs to one of Uncle Walter's African-American brothers, whom she now calls ""Bandits.""","They tell her that they are Italian and have come to America because there is no other way for them to make money except by stealing. After some discussion with one of these thieves, Martha realizes that he must be an American criminal or else someone who has been wronged. She asks him if he knows anything about his crime; then she tells him what happened to her family after they arrived here ten years ago: ""They took me away from my parents, made me marry them without my knowledge or consent."" When Martha tries to explain herself, however, she says nothing more than, ""I don't understand how you could do such things as you did. I was just trying to protect myself."" Martha explains that she does not",0.06971276149864843,0.3251231527093596,0.09950248756218906,0.16748768472906403,0.854200541973114,7.401051044464111
nan,P. D.UTTON & COMPANY Jim goes back,"P. D.UTTON & COMPANY Jim goes back to the farm where he worked for the Hudson Bay Company thirty years ago. Everything looks exactly the same, except that Jim has gotten typhoid fever and lost all his teeth. He's happy to be back on the island again, even though it means a change in him. Tom tells Jim that they'll stick together as a family until the weather warms up.","P. D.UTTON & COMPANY Jim goes back to the house and finds his father dead on the floor in front of him. He tells him that he has been trying to get help since yesterday but no one would come for him because there was too much blood coming out from under the door when they arrived at their home. The narrator explains how difficult it is for a man who wants to live without any kind of pain or suffering, especially if he does not have children. This is why Jim decides to go to work as soon as possible so that he can earn enough money to buy food for himself and his family. When he gets up, though, Jim realizes that something terrible must have happened outside because he feels very weak after",0.08240102408620965,0.33653846153846145,0.08737864077669903,0.20192307692307693,0.8606242537498474,7.231032371520996
"We recommend it highly._ Professor Carbonic is diligently at work in his spacious laboratory, analyzing, mixing and experimenting. He hires a servant named Maggie Nesia to bring him three dead rats that he has collected from the neighborhood. Carbonic makes no experiments on live animals; instead, he uses old Sally Soda's dead husband as an example.",When Carbonic discovers that Sal Soda has,"When Carbonic discovers that Sal Soda has fallen down two flights of stairs, he grabs the dead rat and holds it close to his face. The smell of the dead body convinces Carbonic that this is what ""Death no more!"" . Carbonic goes to the nearest hardware store where he buys tools for his new profession.","When Carbonic discovers that Sal Soda has died of poison after eating some food left over from her late father-in-law's house, he asks for help from Dr. Pringle , who works nearby. The doctor tells Carbonic about how he was once asked by the police to find out what had happened to the man. At first, they do not know whether or not there is any truth to these stories. However, when Maggie arrives with the bodies of two other people, she says that one person died from eating raw fish and another one from having eaten too much salt water. After consulting several doctors, including one who specializes in poisons, Carbonic realizes that something must be done immediately if",0.06563931554213465,0.2937853107344633,0.08,0.1807909604519774,0.8581554889678955,9.809091567993164
"It is a deathless world, but a dying woman is dying. Webb Fellow examines her and tells her that she has a rare blood-carcine cell that threatens to destroy her. Webb asks the pathologist if Anne has decided on Clifford Ainsley for paternity. Webb assures him that she does not intend to give birth to a child of her own. He then realizes that he has forgotten his five-digit number for Clifford's address. It had been that long since he called on his old friend. The concept seemed suddenly strange.",He remembers calling on Clifford several times,He remembers calling on Clifford several times over the course of their respective professions. But somehow he and Clifford had always maintained an unacknowledged rivalry. Webb informs Clifford that he will be returning to work as a Physician in a few months time. Clifford begs Webb to take a vacation so that he can look for a suitable mate.,"He remembers calling on Clifford several times in the past few months when he needed help with something or another. Now it was time to do so again. When Dr. Ehrman comes back from the hospital, he finds Webb sitting outside waiting for him. This man seems very anxious about getting into the hospital as soon as possible. After all, they have only two days left before the baby will be born! In addition, there are no appointments scheduled yet because everyone wants to see their baby first thing in the morning. Dr. Ehrman also explains why there is such urgency surrounding the case. Webb insists that he must wait until noon before making an appointment with any doctor; otherwise, he won’t",0.06597670819827306,0.2967032967032967,0.1,0.18681318681318684,0.8472692370414734,8.058201789855957
"Gerald Heath telegraphers a message for the railroad company, which is constructing a new railway. He tells Mary Warriner that he has been working on a plan to change the route of the train from a hundred yards to a thousand feet above a wide valley.",Mary notices a man standing in front,"Mary notices a man standing in front of a hut; she recognizes him as Tonio Ravelli, a sub-contractor who works at the railroad firm. She realizes immediately that this man looks like a barbarian--a burly specimen of the men to whom isolation from city life had imparted an aspect of barbarians. Overlook is crude and temporary. The inhabitants of the mountain town of Overlook are making a roadbed for their new railway line.","Mary notices a man standing in front of her as she tries to figure out why there are so many people waiting for the train. She also wonders whether or not it's worthwhile trying to save time by changing the route. After all, if they don't get anywhere near their destination before dark, they might as well stay put and wait until morning when the train arrives at its usual stopping place. As soon as the engineer makes his first move, however, everything goes wrong--including a broken track switch near the top of one of the cliffs. This means that everyone will have to stop at the bottom of the hill instead of continuing upwards toward their goal. When Mary finally gets back to town after walking several miles over",0.07326602224931396,0.28846153846153844,0.09708737864077671,0.20192307692307693,0.8357945680618286,6.636483192443848
"Leonard Bilsiter is one of those people who has ""failed to find this world attractive or interesting, and who have sought compensation in an unseen world of their own experience or imagination—or invention. The house-party had swollen to larger proportions after his arrival. Leonard began to make more detailed allusions to the supernatural powers that he was using to transform his wife into a wolf. His aunt, Cecilia Hoops, encourages him to turn her into a she-wolf. At dinner that evening, Leonard talks about Siberian Magic with Mavis Pellington. By the next day, the house party had reached a feverish high.","During the latter half of the party,","During the latter half of the party, Leonard begins to talk about strange forces and untested powers. He even suggests turning Mrs. Hampton into a timber wolf. However, at the end of the chapter, it is revealed that Mrs. Hamper has died on Monday.","During the latter half of the party, everyone seems to be on edge due to tension from outside forces. Suddenly, however, there's a strange silence when someone asks if anyone has ever seen a ghost before? No one does; but some say they did once upon a time. It turns out that it was just another attempt by old Mrs. Bellows to scare the guests away so she could get rid of them for good. So, what happens now? Well, first things first: There are no real ghosts here! They're only figments of our imaginations. And secondly, we need to figure out why these characters keep coming back every year despite all the trouble they cause each other. Let me explain: This",0.0643181423770533,0.2619047619047619,0.07228915662650602,0.16666666666666666,0.8633967041969299,6.781606674194336
"William Dean Howells, the foremost American novelist of his generation, was born in Martin's Ferry, Ohio, March 11, 1837. Most of his novels have realistic and sympathetic studies of contemporary American life. For years he has written ""The Editor's Easy Chair"" in Harper's Magazine. He has received honorary degrees from Harvard, Yale, Oxford, and Columbia. His latest books are his latest books. Robert W. Chambers is born in Brooklyn, New York, May 26, 1865. His novels deal chiefly with English and American society. His essays on modern culture find expression in essays, many of which have been used in Harbours Cambridge University Press. The author of several novels, Charles Gilman Norris, Robert Burns Beverley of Graustark , and others, as well as a number of other prestigious honors including the National Institute of Arts and Letters' Gold Medal for distinguished work in fiction. Henry Leon Wilson is co-author with Booth Tarkington of 'The Man from Home', and Ruggles of Red Gap . John E. Barsford is an assistant professor of English at Columbia University. Frank H. Harben is known both as a short-story writer and a writer of articles on economic topics. He devotes himself chiefly to tales of adventure.",Among Mrs. Norris's novels are The Daughter,"Among Mrs. Norris's novels are The Daughter of a Magnate and The Strategy of Great Railroads. Their stories center on comedies and tragedies of American youth. They also deal with comedy and humor. William Dean Howell, editor of the Young Readers' Companion, discusses the gulf between literary theory and literary practice.","Among Mrs. Norris's novels are The Daughter of the House , A Gentleman From Indiana , and The Girl from Kokomo . Other notable works include 'Celia Vane' by Alice M. Smithett and 'Mrs. Ames' by Edith Wharton. In addition to her own writing, Mrs. Norris also translates into English a book called 'A Year in the Life of Christine Delaunay'. She also writes under the name C.E.B., and signs herself C.E.B. This collection contains thirteen stories published between 1904 and 1910. It includes two new ones that were never previously printed. The stories",0.09965759409531158,0.28378378378378377,0.13698630136986303,0.24324324324324323,0.8498742580413818,8.334233283996582
nan,"Charles' laboratory co-ordinator, Edwin, calls him into","Charles' laboratory co-ordinator, Edwin, calls him into his office just before Charles leaves to leave for home. Edwin explains that the Textile Industry is in dire financial straits because they can't afford to make a new suit anytime soon. He also explains that they only have one possible way to make an all-weather suit: today. Charles goes home and tells Ingrid about it.","Charles' laboratory co-ordinator, Edwin, calls him into his office. He tells him that there has been a report of an accident on the space station where they are currently working. The report says that someone was killed by a meteoroid during takeoff. When asked about it later, he said that no one would ever have survived such an impact without some sort of injury or damage to their equipment. This means that the only person who could possibly survive is someone who does not exist anymore - namely himself! As soon as possible after takeoff from Earth orbit, he will be replaced with another human being and sent back down again to do the same job all over again until he reaches Mars. There are several reasons why this happened",0.10388417343452352,0.30612244897959184,0.11340206185567012,0.20408163265306123,0.8591217994689941,7.636311054229736
"Bill goes back to the shop and sees Marge leading a little girl named Doreen. They have been tied up for fifteen minutes, and Bill is about to go back to his job when suddenly the sound of a baseball game comes on. It's called silly-zation , and it says that all the ice at the North Pole is gonna melt. The ocean is gonna rise two hundred feet. Then everybody who doesn't live on a hill is going to be drownded. That's what Elmer says.","He also says that ""society of ours","He also says that ""society of ours will get so complicated a bus breaking down someplace will bring the whole thing to a halt. Then where will we be?"" As they wait for the game to start, Bill notices that there are tubes, condensers, and power packs scattered all over the place. There's a bright flash, the smell of insulation burning, and the unhappen genii fall out and scatter everywhere.","He also says that ""society of ours has got to get some brains before they die."" This prompts an argument between Elmer and Billy as well as a fight with Mr. Johnson over how much he can charge for tickets. When they finally get back inside, though, they find themselves surrounded by people trying to sell them things like popcorn or candy bars . In fact, there are even kids selling newspapers! So after listening to the news report, Billy decides to buy one more ticket so he can tell everyone else in town about it too . But then, while waiting for their turn at the window, he notices something strange happening outside--a big crowd gathered around a large pile of garbage. Suddenly, however, everything starts falling",0.0676592125521478,0.30303030303030304,0.0816326530612245,0.19191919191919193,0.8507236242294312,10.239431381225586
"Rosamond, a seven-year-old girl, is walking with her mother in London when she runs into a shoemaker's shop. Rosamond chooses the flowerpot from which she will buy shoes and the flower-pot from her mother. She also chooses the blue flower pot because it smells so disagreeably like new leather.","After shopping for a few days, however,","After shopping for a few days, however, she decides that she would rather have the flowers pot instead of the flower pot. At the end of the month, her father proposes to take her along to a glasshouse where she has long wished to see. However, on the very last day of their visit, her shoe drops off at the drop of a hat. This causes her to walk slipshod all the way to Chalk Hill, an orphaned hilltop village in Bedfordshire.","After shopping for a few days, however, Mother takes Rosamond to see Mrs. Goulding. When they get there, they find that Mrs. Goulding has been living alone since Father died last year. He had been very ill before he passed away. But now his wife tells him that if only she could have seen what an awful place it would be without him! And she wants Rosamond to come back soon as possible; but first, she must go and stay with Grandfather at home. So off goes little Rosamonds little handmaid to fetch a pair of new shoes. It seems like ages ago when we used to call them ""Dolly"" and ""Rosy."" Nowadays, though,",0.0855594888316189,0.29591836734693877,0.07216494845360825,0.163265306122449,0.8384952545166016,9.315308570861816
"It's April, a few weeks before the Derby. Wally Wilson and Phil Howland are playing poker. They're both trying to read the deck so that they can guess who is going to win the Kentucky Derby next month. The Greek says Barcelona wants to see Flying Heels, Moonbeam, and Lady Grace in one month. Translation: Barcelona wants you to fix them all by June 1st. It sounds like a great deal of trouble. A Lieutenant Delancey comes in an hour later with word that Barcelona has decided to ""fix"" the race at Churchill Downs on Saturday afternoon. This means that World War I was way too early for racing.","Also, World War II was such a","Also, World War II was such a long time ago that horses could not run as fast as they do today because of their substandard health. That's why it's called 'Piggy-Gripy Gordon' . In this scene, Gimpy Gordon isn't just robbing a Red Cross box; he's also robbing a horse owned by a wealthy man named Mr. Wilson. You know, the kind of guy who doesn't care what people think or don't care about him.","Also, World War II was such a long war that it took place between two wars; there were no more races until after the second world war ended. Now, however, we have only a week left before the derby. We also have some good news about the horses--they'll be back in action soon! So what do you think? Do you want to bet on Moonbeam or not? Well, if you don't mind my asking, how much does it cost to enter a horse in the Derby? $5000? No problem! That leaves us with $4672.50. And now for our big question: Which horse should we put down as our entry fee? Here'",0.08419614104964603,0.29591836734693877,0.09278350515463916,0.1836734693877551,0.8278067708015442,8.592116355895996
